,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,StemCm
0,5.1,3.5,1.4,0.2,Iris-setosa,5.692697382550589
1,4.9,3.0,1.4,0.2,Iris-setosa,4.9211659756101
2,4.7,3.2,1.3,0.2,Iris-setosa,5.250368007386928
3,4.6,3.1,1.5,0.2,Iris-setosa,5.366748879320046
4,5.0,3.6,1.4,0.2,Iris-setosa,4.9036419580868955
5,5.4,3.9,1.7,0.4,Iris-setosa,4.8326293858412255
6,4.6,3.4,1.4,0.3,Iris-setosa,5.326371275330645
7,5.0,3.4,1.5,0.2,Iris-setosa,4.989755822117126
8,4.4,2.9,1.4,0.2,Iris-setosa,5.442255257824142
9,4.9,3.1,1.5,0.1,Iris-setosa,5.775683021367206
10,5.4,3.7,1.5,0.2,Iris-setosa,4.313040655424638
11,4.8,3.4,1.6,0.2,Iris-setosa,5.28059452257087
12,4.8,3.0,1.4,0.1,Iris-setosa,5.397576006401376
13,4.3,3.0,1.1,0.1,Iris-setosa,5.241808652335933
14,5.8,4.0,1.2,0.2,Iris-setosa,4.586442223654751
15,5.7,4.4,1.5,0.4,Iris-setosa,5.700156905298264
16,5.4,3.9,1.3,0.4,Iris-setosa,4.818164018392421
17,5.1,3.5,1.4,0.3,Iris-setosa,4.925642667624998
18,5.7,3.8,1.7,0.3,Iris-setosa,4.643607322320644
19,5.1,3.8,1.5,0.3,Iris-setosa,5.097638953880397
20,5.4,3.4,1.7,0.2,Iris-setosa,6.003900967619374
21,5.1,3.7,1.5,0.4,Iris-setosa,4.300656018095319
22,4.6,3.6,1.0,0.2,Iris-setosa,5.154935656811798
23,5.1,3.3,1.7,0.5,Iris-setosa,4.912791745975654
24,4.8,3.4,1.9,0.2,Iris-setosa,4.940306188345095
25,5.0,3.0,1.6,0.2,Iris-setosa,5.275941677015233
26,5.0,3.4,1.6,0.4,Iris-setosa,4.8797896585912515
27,5.2,3.5,1.5,0.2,Iris-setosa,4.633805888725886
28,5.2,3.4,1.4,0.2,Iris-setosa,4.615962715666808
29,4.7,3.2,1.6,0.2,Iris-setosa,5.041763493705164
30,4.8,3.1,1.6,0.2,Iris-setosa,4.873357041936624
31,5.4,3.4,1.5,0.4,Iris-setosa,5.178598554963961
32,5.2,4.1,1.5,0.1,Iris-setosa,5.31926110751643
33,5.5,4.2,1.4,0.2,Iris-setosa,4.811130721214984
34,4.9,3.1,1.5,0.1,Iris-setosa,5.367679330727467
35,5.0,3.2,1.2,0.2,Iris-setosa,5.0451775708841335
36,5.5,3.5,1.3,0.2,Iris-setosa,4.723049551769466
37,4.9,3.1,1.5,0.1,Iris-setosa,5.6132443254050175
38,4.4,3.0,1.3,0.2,Iris-setosa,4.872513163195641
39,5.1,3.4,1.5,0.2,Iris-setosa,4.8045610720402205
40,5.0,3.5,1.3,0.3,Iris-setosa,5.0726642669344955
41,4.5,2.3,1.3,0.3,Iris-setosa,4.336329640778267
42,4.4,3.2,1.3,0.2,Iris-setosa,5.20762780664492
43,5.0,3.5,1.6,0.6,Iris-setosa,4.4864805622030115
44,5.1,3.8,1.9,0.4,Iris-setosa,4.424724886436349
45,4.8,3.0,1.4,0.3,Iris-setosa,4.6890427136758825
46,5.1,3.8,1.6,0.2,Iris-setosa,5.08008228242414
47,4.6,3.2,1.4,0.2,Iris-setosa,4.5292869560414
48,5.3,3.7,1.5,0.2,Iris-setosa,4.937039612763274
49,5.0,3.3,1.4,0.2,Iris-setosa,5.1524015703696655
50,7.0,3.2,4.7,1.4,Iris-versicolor,5.513074781111001
51,6.4,3.2,4.5,1.5,Iris-versicolor,5.042041491839125
52,6.9,3.1,4.9,1.5,Iris-versicolor,4.649632081485136
53,5.5,2.3,4.0,1.3,Iris-versicolor,5.172630261744074
54,6.5,2.8,4.6,1.5,Iris-versicolor,5.014210871305063
55,5.7,2.8,4.5,1.3,Iris-versicolor,4.723470268971588
56,6.3,3.3,4.7,1.6,Iris-versicolor,5.278026527431569
57,4.9,2.4,3.3,1.0,Iris-versicolor,4.8870543645141336
58,6.6,2.9,4.6,1.3,Iris-versicolor,4.9152164062923855
59,5.2,2.7,3.9,1.4,Iris-versicolor,4.5030931773587195
60,5.0,2.0,3.5,1.0,Iris-versicolor,5.714524826393444
61,5.9,3.0,4.2,1.5,Iris-versicolor,4.388833579990088
62,6.0,2.2,4.0,1.0,Iris-versicolor,5.4631571886568775
