ID;Producto;Precio;Descuento
1;Manzana;5,92;0,08
2;Plátano;4,67;0,44
3;Pera;9,89;0,09
4;Manzana;1,47;0,31
5;Plátano;2,48;0,07
6;Plátano;2,03;0,43
7;Plátano;6,7;0,41
8;Plátano;2,91;0,29
9;Pera;4,93;0,21
10;Plátano;2,82;0,04
11;Pera;2,01;0,35
12;Naranja;1,55;0,23
13;Manzana;6,74;0,36
14;Plátano;1,81;0,43
15;Naranja;2,37;0,49
16;Manzana;4,0;0,43
17;Manzana;8,3;0,02
18;Manzana;1,42;0,19
19;Naranja;8,46;0,37
20;Pera;1,41;0,09
21;Naranja;9,78;0,27
22;Plátano;4,95;0,04
23;Plátano;9,78;0,11
24;Naranja;6,25;0,02
25;Manzana;7,52;0,4
26;Pera;0,87;0,12
27;Pera;3,19;0,18
28;Pera;1,64;0,46
29;Pera;3,31;0,36
30;Manzana;1,63;0,03
31;Pera;3,52;0,09
32;Manzana;4,44;0,31
33;Plátano;1,11;0,29
34;Manzana;7,08;0,13
35;Plátano;5,88;0,47
36;Pera;3,02;0,31
37;Naranja;5,47;0,27
38;Plátano;1,39;0,3
39;Plátano;5,97;0,37
40;Manzana;9,33;0,16
41;Naranja;3,53;0,21
42;Plátano;6,84;0,11
43;Manzana;1,75;0,1
44;Pera;7,31;0,47
45;Plátano;3,25;0,37
46;Pera;2,24;0,25
47;Plátano;6,07;0,12
48;Plátano;0,69;0,13
49;Naranja;8,37;0,04
50;Plátano;0,54;0,22
51;Manzana;6,94;0,16
52;Pera;3,07;0,35
53;Pera;7,48;0,2
54;Pera;9,64;0,1
55;Plátano;2,86;0,02
56;Manzana;5,97;0,04
57;Plátano;6,12;0,34
58;Naranja;5,94;0,23
59;Manzana;2,62;0,27
60;Plátano;9,55;0,45
61;Plátano;4,75;0,5
62;Naranja;8,54;0,12
63;Plátano;7,15;0,33
64;Naranja;3,33;0,14
65;Plátano;8,23;0,02
66;Manzana;4,27;0,38
67;Naranja;8,87;0,17
68;Manzana;6,02;0,2
69;Manzana;8,88;0,3
70;Manzana;7,08;0,42
71;Pera;7,39;0,32
72;Pera;5,26;0,44
73;Naranja;9,58;0,14
74;Manzana;6,62;0,4
75;Manzana;4,53;0,1
76;Pera;6,26;0,48
77;Plátano;0,68;0,35
78;Manzana;3,36;0,12
79;Pera;6,77;0,47
80;Naranja;3,26;0,37
81;Naranja;6,37;0,13
82;Plátano;4,57;0,11
83;Manzana;1,79;0,26
84;Pera;3,33;0,02
85;Pera;5,91;0,11
86;Plátano;6,11;0,22
87;Pera;5,96;0,19
88;Pera;6,71;0,24
89;Plátano;6,69;0,15
90;Naranja;4,6;0,3
91;Plátano;9,02;0,43
92;Plátano;3,99;0,07
93;Naranja;4,64;0,26
94;Naranja;8,97;0,07
95;Plátano;8,16;0,36
96;Manzana;7,19;0,2
97;Naranja;1,45;0,29
98;Plátano;9,24;0,1
99;Pera;7,29;0,08
100;Manzana;9,99;0,25
